

4000	1.00e+14	

4000	1.00e+14	4000	1.00e+14


4000	1.26e+14	4000	1.26e+14


4000	1.58e+14	4000	1.58e+14


4000	2.00e+14	4000	2.00e+14


4000	2.51e+14	4000	2.51e+14


4000	3.16e+14	4000	3.16e+14


4000	3.98e+14	4000	3.98e+14


4000	5.01e+14	4000	5.01e+14


4000	6.31e+14	4000	6.31e+14


4000	7.94e+14	4000	7.94e+14


4000	1.00e+15	4000	1.00e+15


4000	1.26e+15	4000	1.26e+15


4000	1.58e+15	4000	1.58e+15


4000	2.00e+15	4000	2.00e+15


4000	2.51e+15	4000	2.51e+15


4000	3.16e+15	4000	3.16e+15


4000	3.98e+15	4000	3.98e+15


4000	5.01e+15	4000	5.01e+15


4000	6.31e+15	4000	6.31e+15


4000	7.94e+15	4000	7.94e+15


4000	1.00e+16	4000	1.00e+16


4000	1.26e+16	4000	1.26e+16


4000	1.58e+16	4000	1.58e+16


4000	2.00e+16	4000	2.00e+16


4000	2.51e+16	4000	2.51e+16


4000	3.16e+16	4000	3.16e+16


4000	3.98e+16	4000	3.98e+16


4000	5.01e+16	4000	5.01e+16


4000	6.31e+16	4000	6.31e+16


4000	7.94e+16	4000	7.94e+16


4000	1.00e+17	4000	1.00e+17


4000	1.26e+17	4000	1.26e+17


4000	1.58e+17	4000	1.58e+17


4000	2.00e+17	4000	2.00e+17


4000	2.51e+17	4000	2.51e+17


4000	3.16e+17	4000	3.16e+17


4000	3.98e+17	4000	3.98e+17


4000	5.01e+17	4000	5.01e+17


4000	6.31e+17	4000	6.31e+17


4000	7.94e+17	4000	7.94e+17


4000	1.00e+18	4000	1.00e+18


4100	1.00e+14	4100	1.00e+14


4100	1.26e+14	4100	1.26e+14


4100	1.58e+14	4100	1.58e+14


4100	2.00e+14	4100	2.00e+14


4100	2.51e+14	4100	2.51e+14


4100	3.16e+14	4100	3.16e+14


4100	3.98e+14	4100	3.98e+14


4100	5.01e+14	4100	5.01e+14


4100	6.31e+14	4100	6.31e+14


4100	7.94e+14	4100	7.94e+14


4100	1.00e+15	4100	1.00e+15


4100	1.26e+15	4100	1.26e+15


4100	1.58e+15	4100	1.58e+15


4100	2.00e+15	4100	2.00e+15


4100	2.51e+15	4100	2.51e+15


4100	3.16e+15	4100	3.16e+15


4100	3.98e+15	4100	3.98e+15


4100	5.01e+15	4100	5.01e+15


4100	6.31e+15	4100	6.31e+15


4100	7.94e+15	4100	7.94e+15


4100	1.00e+16	4100	1.00e+16


4100	1.26e+16	4100	1.26e+16


4100	1.58e+16	4100	1.58e+16


4100	2.00e+16	4100	2.00e+16


4100	2.51e+16	4100	2.51e+16


4100	3.16e+16	4100	3.16e+16


4100	3.98e+16	4100	3.98e+16


4100	5.01e+16	4100	5.01e+16


4100	6.31e+16	4100	6.31e+16


4100	7.94e+16	4100	7.94e+16


4100	1.00e+17	4100	1.00e+17


4100	1.26e+17	4100	1.26e+17


